,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
MGM,7.376971,6.196136,8.516195,5.596809,6.437615,5.425343,6.691047,8.345893,6.410684,5.9991426,5.929443,7.565261,4.445111,3.4785192,2.8849251,5.33438,5.9467087,6.0885186,5.37188,5.2785206,5.09466,3.8105617,4.684172,7.6625595,5.9029164,3.1107697,3.7910485,5.2219944,6.771188,4.62718,6.6293507,7.2384033,4.7922735,2.9230106,3.7128148,3.058178,4.855364,6.222056,5.560117,5.8849072,5.9941597,6.2037454,5.915865,3.6148164,2.697035,5.9572954,4.792371,6.0431685,5.492678,5.552799,4.200226,5.6505127,2.9666548,6.198698,4.2518406,6.3375,3.8631408,5.5328493,4.632842,4.7829256,2.7185304,6.4155374,5.304813,6.1292434,4.9319506,4.7254553,4.611787,5.7107315,4.256701,4.212211,6.2541037,4.2524486,5.3207254,4.210634,6.0396457,5.853701,5.1480775,5.5618916,4.344389,5.6152663,5.0148225,5.4810443,6.5662766,4.1081057,5.6061025,5.144227,5.5816283,6.3774343,4.9696717,5.4874854,4.495659,4.320739,4.651462,3.2502494,5.2341056,4.6153226,5.1338487,4.800299,4.9099708,4.6466136
MHK,6.8535366,6.291682,8.599068,5.3953214,6.2859907,5.415833,6.711981,8.405278,6.258461,5.989963,6.1609635,7.5057015,4.2714076,3.373249,3.0374134,5.3235526,5.6863966,6.2502813,5.2282023,5.315437,5.221473,3.9545286,4.5587387,7.4699507,5.9525313,3.2754202,3.7935932,5.333251,6.619057,4.6830606,6.633359,7.3259006,4.84642,2.9995475,3.8161235,3.0193732,4.801317,6.2230053,5.4907923,5.779619,6.048314,6.2961817,5.958329,3.5767016,2.7920704,6.0194693,4.8735414,6.044935,5.4993434,5.508678,4.057837,5.561366,2.8706262,6.2606616,4.001857,6.342695,3.7670202,5.546543,4.7411895,4.757638,2.7976239,6.3220234,5.153728,6.111542,4.955425,4.8183937,4.8078184,5.656977,4.230028,4.238044,6.192562,4.1587806,5.2657084,4.1959248,5.9542522,5.730193,5.073894,5.605766,4.3607883,5.6464887,4.954874,5.430324,6.5489864,3.858407,5.682576,5.238559,5.5464897,6.3521743,4.8963203,5.403476,4.623471,4.4158688,4.7755437,3.2029297,5.3469996,4.645434,5.125703,4.6589746,4.9313383,4.7700696
MKC,5.7670555,6.037102,7.803256,5.617813,6.245702,5.626228,6.2197814,7.8130913,6.666953,5.5752625,5.8156023,6.702898,4.0489197,3.220054,2.7882414,5.06543,5.154936,5.3962708,4.929028,5.7833514,5.357292,3.9706283,5.171384,7.278992,6.032551,3.0097816,4.133414,5.8672037,6.946203,4.8812017,6.587265,7.1781282,5.1191845,3.5392587,4.2694306,3.5348518,4.470308,6.2933817,5.199533,5.9953856,5.734124,6.0949507,5.9198446,3.2320628,3.2765484,6.243344,5.0813193,5.1593637,5.1899447,6.0557985,4.3531375,4.9062185,2.851054,5.780399,4.456917,6.00184,3.544292,5.412107,4.55163,4.6078095,3.6449356,5.860413,4.7434874,5.4984255,4.6352296,4.9758205,5.1621184,5.767774,4.181567,3.9660006,5.6461143,3.3045583,4.967807,4.493261,5.6499805,5.2905817,5.393724,5.8946257,4.8943343,6.491524,5.158084,5.343121,6.2278767,3.9364843,5.613293,5.108987,5.6101003,5.798056,4.8477335,5.8854337,4.3687596,4.5580726,4.795611,3.4539964,5.3669887,4.7254066,5.018602,4.5220737,4.901874,4.8101335
MKTX,5.863243,6.1123757,8.25117,5.6211047,6.255159,5.4739485,6.368414,8.0443945,6.499565,5.6205573,5.823444,6.927066,4.136016,3.1736248,2.8100321,5.263361,5.2041664,5.655209,4.9721327,5.677033,5.4705834,3.9617531,5.0849986,7.2935743,6.071191,3.0547538,3.9744415,5.9409766,6.8717933,4.834793,6.5177364,7.3062873,5.0305276,3.2986164,4.134386,3.2831163,4.6133814,6.270066,5.297259,5.923487,5.868025,6.101143,5.844537,3.3082347,3.1175492,6.287604,5.041976,5.4399753,5.316259,5.9394255,4.2152877,5.067816,2.7829535,6.00995,4.3449154,6.0988173,3.6893466,5.5322595,4.61798,4.7899384,3.3609552,6.0052795,4.8383627,5.6843214,4.8155155,4.9419394,5.0200324,5.7822804,4.1667914,4.03253,5.865735,3.5688987,5.1145515,4.21955,5.721389,5.444897,5.197489,5.823669,4.725351,6.266176,5.0849376,5.311314,6.4051003,3.7792375,5.677493,5.262067,5.5858583,6.0282617,4.804566,5.677657,4.526597,4.608003,4.8679028,3.2965322,5.2508183,4.719296,5.0535774,4.553796,4.8882375,4.8148484
MLM,6.3196883,6.206722,8.331712,5.642617,6.2484083,5.3928266,6.475272,8.224544,6.4249525,5.7941923,6.032891,7.0610466,4.046671,3.1801407,2.8630855,5.299421,5.3489447,5.7927384,5.0706525,5.5223293,5.3745127,3.8626087,5.0567284,7.252512,6.0644298,3.093859,3.9449928,5.7802386,6.7390304,4.8008356,6.620803,7.2414594,5.003695,3.3658164,4.0120773,3.3162472,4.670108,6.2563663,5.4871416,5.8590913,5.787586,6.1959076,5.856919,3.3497458,3.0272288,6.0974426,4.9534016,5.52085,5.3188787,5.8476787,4.1856894,5.198106,2.8857617,6.0152464,4.183423,6.123596,3.6853356,5.492164,4.6765795,4.615994,3.162665,6.220679,4.9979796,5.7955003,4.8228683,4.8335676,4.940268,5.7663336,4.1148834,4.1502166,5.952174,3.6374197,5.1961255,4.411553,5.695056,5.585784,5.166045,5.748709,4.586872,6.17158,5.1230764,5.43954,6.3849435,3.9704463,5.6489463,5.1813164,5.5976057,6.122966,4.8336234,5.580322,4.479333,4.64364,4.7381167,3.2798586,5.333895,4.5530524,5.0904994,4.4813557,4.9888234,4.733255
MMC,6.2782207,6.0958805,8.337817,5.6226006,6.2630677,5.368961,6.505826,8.106632,6.5563316,5.7969775,5.825675,7.070022,4.1470056,3.3058817,2.8535686,5.279436,5.3924465,5.7839136,5.0372424,5.5076766,5.316304,3.9676192,4.9444914,7.336524,5.9884067,3.1286378,3.9803562,5.6529408,6.8385386,4.7806168,6.6381903,7.290067,4.9613595,3.2423606,3.967619,3.1686115,4.6467295,6.2593927,5.3771024,5.858971,5.926605,6.1291842,5.9098077,3.3906157,3.0204136,6.1596823,4.9747486,5.6230855,5.407417,5.7671323,4.218945,5.2346673,2.843489,6.058267,4.3241425,6.1558423,3.6775563,5.517853,4.6643124,4.7071495,3.285879,6.095172,4.89959,5.7868285,4.865743,4.896717,4.9633937,5.6813087,4.1612983,4.1120377,5.940591,3.7298894,5.1618137,4.2977924,5.799608,5.516865,5.2016315,5.7418323,4.6231747,6.048532,5.0259857,5.4270577,6.4201727,3.8382144,5.672128,5.1698184,5.572165,6.1130123,4.8569126,5.624149,4.5435686,4.565466,4.8301153,3.33608,5.369935,4.6807194,5.1162996,4.605431,4.927016,4.816617
MMM,7.017739,6.3723073,8.5829935,5.4792747,6.2142377,5.236137,6.705942,8.544224,6.217838,6.247633,6.283098,7.519433,4.247633,3.2967992,3.0273325,5.348601,5.535906,6.2760124,5.309199,5.266126,5.291759,3.8305223,4.5557823,7.3196173,6.131418,3.1477985,3.750274,5.4531617,6.443946,4.716044,6.6740856,7.2534604,4.970643,2.974697,3.843444,3.0208898,4.83494,6.249234,5.413837,5.713894,5.9421406,6.3885875,5.964755,3.5930474,2.6761158,5.9917374,4.8365817,6.116839,5.5925736,5.5202165,4.061701,5.596015,2.9486604,6.224258,3.9020848,6.3367095,3.8340344,5.526785,4.749312,4.7299395,2.8069274,6.4641724,5.285792,6.181382,5.07029,4.7952228,4.8283505,5.696732,4.12615,4.284066,6.2107735,4.1797113,5.3065476,4.355692,5.918299,5.741458,5.0758266,5.528893,4.2976804,5.661552,4.9617558,5.5739183,6.4894404,4.0027585,5.6242795,5.2069197,5.601613,6.3453083,4.947059,5.3609457,4.5774927,4.4280906,4.718521,3.3029652,5.31205,4.519238,5.238254,4.6332335,5.042729,4.6416526
MNST,6.1866117,6.063726,8.375387,5.679025,6.280527,5.305159,6.5023537,8.091929,6.610971,5.7719803,5.7718496,7.0081515,4.1076336,3.2904406,2.8059032,5.3196416,5.365972,5.706561,4.984577,5.5159473,5.33136,3.9456546,5.040892,7.311962,6.023077,3.100406,3.9841235,5.7044907,6.880927,4.78521,6.6307106,7.282309,4.9629345,3.2680004,3.9482365,3.1935449,4.648138,6.265703,5.419017,5.866584,5.893599,6.081287,5.8942375,3.3509073,3.0588331,6.1596036,4.977417,5.5657296,5.4012785,5.821833,4.2482176,5.176344,2.8524547,6.030484,4.363607,6.1150675,3.6856472,5.507978,4.646664,4.695055,3.316515,6.0860457,4.8919053,5.7575192,4.8595705,4.9029517,4.953036,5.6784678,4.129432,4.107511,5.9281607,3.6712215,5.1825643,4.306442,5.7669563,5.5359774,5.202553,5.757246,4.646017,6.115608,5.0501676,5.4398546,6.4016953,3.8516326,5.6721396,5.146008,5.5876546,6.1176953,4.850247,5.6395445,4.5226045,4.618238,4.827952,3.3509007,5.3661113,4.6514764,5.113782,4.586477,4.9498844,4.821085
MO,5.666553,6.0190964,7.716512,5.578006,6.2562623,5.662976,6.1722593,7.726713,6.6892796,5.530552,5.818654,6.642472,4.065815,3.2330375,2.8077412,4.978846,5.104591,5.3359594,4.922618,5.839606,5.359048,4.017856,5.141741,7.2693768,6.039806,3.0082626,4.158919,5.8679256,6.9726424,4.914815,6.5427036,7.155006,5.1422224,3.5560372,4.3542166,3.579801,4.4210067,6.2959094,5.10089,6.014068,5.735889,6.119077,5.9608936,3.2057853,3.3077118,6.2834387,5.1259546,5.116962,5.175386,6.085803,4.360888,4.8466387,2.8467867,5.727582,4.482852,5.984637,3.5006673,5.394829,4.5384026,4.6194167,3.71136,5.7827034,4.669841,5.4549503,4.59422,5.021664,5.2350698,5.750148,4.21026,3.9305933,5.5676055,3.2552109,4.889608,4.4586287,5.6438107,5.2110167,5.430494,5.9309216,4.953659,6.5471926,5.1504683,5.295332,6.185284,3.9116695,5.609773,5.1073966,5.6274257,5.713893,4.858545,5.959537,4.3435316,4.5259175,4.81464,3.5058365,5.3865595,4.7747736,4.996138,4.52372,4.8796115,4.8271675
MOS,7.3159595,6.346648,8.562124,5.392315,6.276661,5.3530746,6.73598,8.534728,6.1983914,6.1784286,6.2742405,7.5661955,4.316242,3.336283,3.0800006,5.302705,5.6494527,6.3420506,5.416798,5.218422,5.2253356,3.8887444,4.52661,7.3923073,5.9370785,3.2555196,3.774629,5.293913,6.485766,4.6905026,6.7113967,7.256324,4.849688,3.015325,3.8011367,2.975713,4.839218,6.206715,5.51036,5.7211657,5.991566,6.433953,5.9274764,3.6217375,2.618283,5.973089,4.8307986,6.1091714,5.547028,5.4093328,4.0029483,5.700038,2.9263244,6.2975597,3.952847,6.357646,3.7988877,5.563992,4.801086,4.735521,2.772585,6.5066056,5.249735,6.188072,5.0361605,4.716298,4.8087363,5.680507,4.1924424,4.291545,6.2574224,4.2077045,5.2739563,4.352251,5.9271164,5.7403975,5.086756,5.535873,4.2437706,5.5458093,4.9581556,5.5495815,6.548897,4.0020285,5.6504846,5.244678,5.575024,6.366375,4.9245224,5.3613315,4.6060133,4.39958,4.698483,3.193327,5.341476,4.5464244,5.199518,4.6641264,4.982043,4.6404986
MPC,7.0794373,6.1520705,8.073878,5.306421,6.309161,5.7536774,6.565986,8.10858,6.2777085,5.998645,6.0761604,7.480192,4.523055,3.552908,3.1556225,5.022633,5.750067,6.17671,5.5165715,5.3570623,5.0699124,4.0513983,4.4051204,7.620934,5.572443,3.3026745,3.9752247,5.082074,6.727327,4.707438,6.6994653,7.2679095,4.793049,3.0067852,3.9388502,2.954609,4.667162,6.1998086,5.210525,5.871136,6.162256,6.4114304,6.0140157,3.700377,2.7220087,6.086179,4.8894706,5.9938545,5.4976473,5.4095187,4.088294,5.686095,2.8813047,6.2154202,4.268442,6.423904,3.691842,5.5636477,4.723954,4.8060546,3.1110315,6.2073674,5.0392036,6.034928,4.8965573,4.797985,4.993031,5.6485662,4.379734,4.135014,6.0750594,4.1396737,5.051471,4.2461305,6.105842,5.4633813,5.2216873,5.6258693,4.450703,5.5755615,4.878487,5.4067273,6.5491657,3.9373283,5.6440835,5.2682543,5.482946,6.1286087,4.98052,5.621931,4.5881963,4.184171,4.7745957,3.2403672,5.337738,4.873643,5.1536736,4.858637,4.7595625,4.7266445
MPWR,6.8504,6.3103466,9.301486,5.8279233,6.4079905,4.740578,6.8927665,8.744036,6.405799,5.932009,5.8880596,7.4451556,3.9920256,3.113129,2.6872199,5.806619,5.6846185,6.108045,5.085213,5.1539702,5.402451,3.6583474,5.234288,7.233705,6.1658936,3.1328495,3.665212,5.7062936,6.6922965,4.6223187,6.69738,7.286583,4.7651157,3.1601076,3.4751968,3.0336702,5.0291777,6.1771264,6.084417,5.6951966,5.744079,6.0190425,5.6685433,3.3938076,2.7567732,5.864643,4.7540216,5.8873405,5.4670763,5.6647844,4.0903935,5.488916,2.9418685,6.32487,3.9835725,6.1181226,3.9323208,5.5955644,4.7890267,4.6292443,2.543512,6.715368,5.346077,6.130762,5.0684013,4.5662374,4.459055,5.743392,3.9184463,4.388943,6.419055,3.9936194,5.619198,4.3193784,5.6376185,6.149666,4.8204293,5.579434,4.2159104,5.7951593,5.17681,5.6206098,6.6092,4.082198,5.7102532,5.1503134,5.631309,6.658911,4.7625394,5.182356,4.5883913,4.911818,4.622654,3.042235,5.3219533,4.2169805,5.1568694,4.441898,5.1726246,4.6082044
MRK,5.9526854,6.0184097,8.20317,5.7406254,6.210268,5.3444963,6.4500175,7.9921765,6.7157197,5.771195,5.762798,6.8436875,3.98243,3.2879758,2.8010705,5.270672,5.2840576,5.578165,4.86854,5.5528817,5.314842,3.9692295,5.1055746,7.218803,6.026084,3.1114662,4.0939174,5.760521,6.9030404,4.825532,6.6827016,7.26646,5.024728,3.4160414,3.9861138,3.2789273,4.5609827,6.2908926,5.3801727,5.8642325,5.8565063,6.064276,5.9312544,3.2829185,3.1743917,6.152889,5.013736,5.4133162,5.3660665,5.8800473,4.294755,5.049156,2.858482,5.9271,4.411714,6.0557003,3.5843682,5.4703455,4.643037,4.5667186,3.493116,5.9941874,4.770559,5.642255,4.7983985,4.958415,5.046468,5.6420712,4.1020103,4.096184,5.7991962,3.5056624,5.132911,4.4339104,5.708515,5.4400373,5.2753296,5.80213,4.7413917,6.2549763,5.0602074,5.4594584,6.320357,3.8288412,5.6661816,5.0712705,5.5867953,6.0197577,4.8396215,5.7054386,4.487412,4.6702127,4.8404264,3.4405844,5.45042,4.649347,5.119957,4.5152717,4.976554,4.883248
MRO,7.1182837,6.168753,7.8557506,5.099232,6.2477794,5.994384,6.549695,8.0428095,6.1424856,6.0377173,6.1840115,7.556992,4.613157,3.6145,3.3126044,4.883418,5.733723,6.3123813,5.6288886,5.3612204,5.046367,4.1872854,4.2042813,7.650515,5.359615,3.4289694,4.0306997,4.9193177,6.6618643,4.7153354,6.7450504,7.3062425,4.7398825,2.9896352,4.0102153,2.847956,4.629067,6.1560254,5.091813,5.8696876,6.300765,6.53814,6.024861,3.7771125,2.689407,6.157815,4.917095,6.043831,5.4994807,5.2878475,4.0085235,5.784758,2.8116791,6.2963467,4.2552576,6.501367,3.6539125,5.620222,4.7867174,4.848429,3.2137504,6.1338058,4.954893,6.0633893,4.8867865,4.796061,5.1240344,5.6095867,4.4626627,4.110156,6.0569606,4.170581,4.927997,4.22777,6.195472,5.3318076,5.212094,5.639802,4.477367,5.4598384,4.795864,5.3330226,6.616876,3.8285744,5.689511,5.3678756,5.4272733,6.0569906,4.9655895,5.6537495,4.6817894,4.074555,4.8400517,3.1531477,5.3656063,5.006441,5.1603365,4.9284863,4.634988,4.760941
MS,7.484942,6.128912,8.358523,5.697674,6.4611955,5.6483655,6.6083183,8.198282,6.4484544,5.9066386,5.8500576,7.5805497,4.5133944,3.5499818,2.871936,5.2366753,6.118612,5.9998045,5.411931,5.3336573,5.02939,3.8118284,4.7121673,7.801683,5.774832,3.101296,3.8664036,5.1242604,6.895736,4.6183825,6.6111894,7.2376513,4.740316,2.9526176,3.7246418,3.1010642,4.8076835,6.2096066,5.5526614,5.985057,6.039301,6.151897,5.9096704,3.6183803,2.7836218,5.9688015,4.794131,5.959733,5.428396,5.6180305,4.263027,5.638899,2.9611208,6.139529,4.3631563,6.3379593,3.8341105,5.545028,4.5695906,4.764498,2.7468662,6.3339257,5.258047,6.0902386,4.831464,4.7247224,4.5981197,5.7293215,4.328966,4.1494527,6.196296,4.1964846,5.2734785,4.1710587,6.114122,5.805017,5.1715636,5.628834,4.4440527,5.675736,5.0280037,5.3458934,6.6017146,4.1287913,5.596549,5.1366963,5.549773,6.3092413,4.9659305,5.575283,4.453032,4.2618117,4.6429653,3.2472107,5.169088,4.7152567,5.083793,4.8580728,4.795599,4.6688
MSCI,6.181905,6.2020454,9.03152,5.930399,6.289075,4.805724,6.728893,8.481954,6.5903234,5.772036,5.7345433,7.097072,3.8302498,3.074821,2.6162212,5.7504287,5.4367,5.8052297,4.8252177,5.3597736,5.474124,3.7390127,5.4219637,7.111143,6.232881,3.0771847,3.8316,5.954171,6.8071074,4.700488,6.657269,7.323941,4.9033103,3.3399425,3.6464086,3.159592,4.857768,6.2282715,5.92567,5.748765,5.713848,5.8906693,5.7080016,3.2790804,3.033625,5.9949436,4.8547497,5.613244,5.3956394,5.8585176,4.2100544,5.190457,2.9024172,6.1599407,4.1503873,6.032853,3.8066769,5.532858,4.7220917,4.5747633,2.9243884,6.4206195,5.112142,5.859126,4.975395,4.7184906,4.6545224,5.729062,3.9043548,4.288817,6.166355,3.6672297,5.4985256,4.332276,5.572586,5.9325647,4.9254103,5.7113066,4.4627695,6.1206694,5.18991,5.582947,6.4889603,3.9465227,5.721144,5.1044884,5.5991254,6.4516172,4.737878,5.343772,4.571057,4.966976,4.730533,3.169743,5.3854256,4.332969,5.132178,4.377792,5.1477532,4.739187
MSFT,6.3822327,6.1922727,9.032654,5.9695935,6.2777185,4.790099,6.8177013,8.547647,6.6350317,5.9723754,5.8129897,7.1241813,3.83862,3.1239107,2.6745412,5.7572346,5.44264,5.8747416,4.843335,5.240638,5.417283,3.7265296,5.3470764,7.055303,6.244224,3.1350315,3.8201694,5.8381577,6.7387657,4.6946416,6.7264714,7.2822986,4.860245,3.2748842,3.5460536,3.0852947,4.889645,6.2273693,5.954862,5.675074,5.7456355,5.962853,5.7584743,3.2884896,2.9504683,5.9193573,4.8293967,5.7135005,5.5017047,5.764219,4.1734424,5.2702456,2.9549866,6.1741323,4.1077905,6.0226183,3.809276,5.529195,4.7590866,4.521217,2.933175,6.4850817,5.1354294,5.9713197,5.04883,4.715731,4.65483,5.6358805,3.8551896,4.357185,6.209691,3.7346637,5.5282073,4.4029107,5.591298,5.9464765,4.958745,5.6707864,4.385807,6.0004115,5.1427827,5.660268,6.4850945,3.9728148,5.7163286,5.045009,5.634887,6.512261,4.7669353,5.2987323,4.5616784,4.9727364,4.713813,3.2444613,5.429707,4.285423,5.1945457,4.378404,5.20629,4.7323008
MSI,6.0664825,6.1381392,8.5521555,5.792309,6.2681923,5.1846094,6.5219617,8.235752,6.5671253,5.7406864,5.8388696,6.9677715,3.9686916,3.1367633,2.740958,5.453293,5.286416,5.6869345,4.9175186,5.5167575,5.4412723,3.836361,5.2714443,7.1841435,6.152058,3.0620196,3.931883,5.924857,6.8319244,4.788934,6.608029,7.2674713,4.9762726,3.3624425,3.9150026,3.2667215,4.70383,6.2542334,5.60091,5.838347,5.7611747,6.0393934,5.8044224,3.2792616,3.0920992,6.109646,4.95014,5.4728575,5.353075,5.915258,4.226835,5.114744,2.8817005,6.0273924,4.2503266,6.0434933,3.7221668,5.5034122,4.665481,4.628293,3.214888,6.2081013,4.9731607,5.7644315,4.872905,4.833301,4.888899,5.740087,4.0247626,4.160619,5.9739122,3.549807,5.27779,4.356259,5.6336956,5.646674,5.1122956,5.779897,4.608605,6.2407923,5.146322,5.4680634,6.401389,3.923617,5.679598,5.1498413,5.608635,6.192062,4.7941704,5.5500073,4.5016046,4.790637,4.773062,3.2820857,5.3417807,4.5085864,5.1011643,4.4504595,5.0309734,4.7612076
MTB,7.6052036,6.0751295,8.259792,5.8320513,6.5049906,5.838638,6.5302753,8.063533,6.492602,5.8151164,5.772262,7.5940695,4.575768,3.6103523,2.8380642,5.1644588,6.3156,5.8981075,5.417642,5.3863006,4.9700184,3.79824,4.767413,7.9482417,5.686079,3.079052,3.9167483,5.0538926,7.024463,4.604252,6.5785785,7.2278438,4.6850886,2.9583242,3.7297566,3.1577287,4.7799487,6.2019506,5.560244,6.0896535,6.075947,6.092113,5.896257,3.6081316,2.862867,5.985638,4.7982187,5.875344,5.3627386,5.7019167,4.3262997,5.620294,2.9562306,6.080312,4.4689116,6.3249116,3.822211,5.5601206,4.492268,4.765758,2.7425632,6.2631626,5.2256203,6.061907,4.7349358,4.724254,4.5508733,5.748879,4.3937335,4.0863886,6.1546893,4.1629677,5.2396026,4.122424,6.18181,5.7881618,5.1979046,5.6880245,4.536831,5.7420397,5.050691,5.209784,6.6395345,4.159374,5.5785656,5.126397,5.536854,6.260398,4.9609113,5.659353,4.397814,4.2117853,4.6251636,3.2504425,5.0799313,4.801861,5.0247083,4.9179263,4.6932044,4.6807404
MTCH,6.2826023,6.216239,8.939074,5.941726,6.257438,4.862572,6.722955,8.498066,6.584771,5.867638,5.8374214,7.0703845,3.830092,3.0618327,2.676725,5.6982017,5.362847,5.821617,4.8446965,5.3331423,5.473236,3.7409985,5.396975,7.057069,6.241603,3.1045141,3.8406453,5.92692,6.7446046,4.7280846,6.6901636,7.276813,4.9015746,3.3458953,3.6702852,3.1591966,4.8461504,6.225737,5.9064126,5.7178445,5.711804,5.98046,5.7285013,3.2570026,3.0184526,5.985865,4.86966,5.6017947,5.42182,5.841486,4.1720653,5.209268,2.9263089,6.1423683,4.107426,6.0021257,3.7905724,5.530907,4.744245,4.545638,2.9981885,6.4349413,5.0954037,5.8964114,4.9997845,4.713917,4.720375,5.6948905,3.8730607,4.3089395,6.15057,3.6215224,5.4633427,4.409073,5.550781,5.872667,4.9609766,5.7171993,4.449596,6.1249228,5.176288,5.594398,6.47048,3.9687252,5.711482,5.1031995,5.6263633,6.4245872,4.7424207,5.3464417,4.555281,4.978411,4.7195687,3.2107935,5.399251,4.317079,5.153155,4.362342,5.1662645,4.715511
MTD,5.9708896,6.0243044,8.859555,6.032206,6.163288,4.8559194,6.7594447,8.354763,6.801338,6.085546,5.8414836,6.827678,3.7987537,3.1982982,2.812094,5.649827,5.1821823,5.7314076,4.753316,5.293945,5.410936,3.8318284,5.3045797,6.9183397,6.2786007,3.1996238,3.9711773,5.8986015,6.768092,4.785909,6.727355,7.297391,4.9197626,3.3002899,3.6296775,3.044275,4.730369,6.2749815,5.744397,5.6257825,5.8212576,6.0189905,5.9069433,3.2389817,3.07718,5.963306,4.899258,5.6342473,5.6270003,5.7875447,4.1892657,5.1267138,2.967192,6.0529375,4.258706,5.98912,3.694982,5.4718256,4.761716,4.4569335,3.366093,6.250724,4.92398,5.892195,5.073844,4.9080663,4.926027,5.4944334,3.8261366,4.3283763,6.0089016,3.5248387,5.425569,4.408014,5.6151776,5.688484,5.145557,5.7514515,4.504952,6.1213202,5.037209,5.7045326,6.366099,3.828475,5.7368827,4.987772,5.6300373,6.377822,4.811665,5.40866,4.557464,4.9906483,4.8455663,3.4471648,5.5203238,4.384342,5.268991,4.3392277,5.213665,4.878519
MU,7.0041823,6.3223896,9.346242,5.789978,6.4457026,4.7616787,6.9272895,8.775646,6.3557715,5.9445944,5.9297075,7.5407968,4.059722,3.1458542,2.6985667,5.816161,5.7496624,6.1625032,5.1555915,5.113649,5.3672495,3.6370113,5.179701,7.2957263,6.1156435,3.1420553,3.6276283,5.627866,6.6668205,4.5942435,6.7031183,7.2825274,4.719391,3.1068568,3.436398,3.0114243,5.0775194,6.1622906,6.1160455,5.708972,5.7589912,6.0456843,5.6479936,3.4256678,2.688792,5.839438,4.7263722,5.937294,5.4690304,5.6306686,4.071874,5.55988,2.940945,6.365808,3.9581158,6.145202,3.974991,5.6170783,4.789725,4.653812,2.442284,6.773073,5.4063783,6.1922965,5.068661,4.5290895,4.4186473,5.755473,3.938649,4.398582,6.485098,4.085782,5.650026,4.2970247,5.6721168,6.2112255,4.7948055,5.545813,4.169639,5.7185793,5.1789575,5.608695,6.649481,4.1212177,5.7070913,5.166704,5.638583,6.7116013,4.7685165,5.161146,4.5845494,4.881903,4.5926204,2.9943044,5.2833414,4.2046475,5.1514797,4.4785995,5.1593685,4.5794797
NCLH,6.48833,6.2185745,8.7371025,5.5318823,6.314591,5.095489,6.698151,8.390624,6.4112096,5.867681,5.9234676,7.301713,4.142122,3.2866259,2.8505988,5.502059,5.5776057,6.0310135,5.1254225,5.3706203,5.3133125,3.877546,4.875422,7.339185,6.0653963,3.1385357,3.8215988,5.6237803,6.730995,4.67971,6.599234,7.365984,4.936675,3.139794,3.7872314,3.0819135,4.799062,6.2545495,5.5684214,5.7822514,5.8952885,6.115198,5.886695,3.523762,2.8304918,6.0306063,4.8509297,5.903161,5.4617887,5.6241217,4.161377,5.397703,2.8781517,6.2154307,4.201869,6.294991,3.7820463,5.510647,4.7133904,4.741853,2.861007,6.3460546,5.153767,5.937354,4.9575105,4.8197556,4.7336493,5.736753,4.167321,4.224473,6.1635423,4.039575,5.3615656,4.20388,5.833984,5.8206277,5.088328,5.6030645,4.389595,5.8103523,5.041986,5.5721207,6.478391,3.8986306,5.684576,5.17479,5.540024,6.37652,4.8834486,5.415487,4.6034904,4.5493884,4.7735305,3.204193,5.3634467,4.533043,5.144268,4.5774593,5.0252275,4.7671022
NDAQ,5.9067855,6.0934563,8.25448,5.617694,6.2512712,5.4536147,6.3903756,8.033897,6.528385,5.6541376,5.8095627,6.9339447,4.137696,3.2078626,2.8218625,5.256744,5.2264323,5.6664977,4.9728656,5.6501203,5.4390054,3.9788625,5.047002,7.2983837,6.0520635,3.0724843,3.9883168,5.8932333,6.874249,4.829447,6.544813,7.308031,5.0247917,3.288141,4.109237,3.2564936,4.606875,6.273194,5.2891803,5.909908,5.889608,6.1044846,5.86912,3.3214724,3.1071808,6.27328,5.0379763,5.4714746,5.340908,5.904616,4.2210846,5.086339,2.7880614,6.0128083,4.3600054,6.109182,3.6764064,5.5275197,4.6256986,4.7757025,3.3762472,5.9971867,4.8262157,5.690052,4.824234,4.9515295,5.0268307,5.752095,4.1696734,4.040605,5.8633943,3.594972,5.1128783,4.233106,5.7402945,5.437954,5.2128634,5.8098803,4.718734,6.2266874,5.0626287,5.335294,6.399139,3.7712183,5.6782513,5.2391424,5.582284,6.030858,4.8177032,5.6802263,4.5335193,4.5948033,4.87483,3.3196108,5.284059,4.7251577,5.0695724,4.5683866,4.893928,4.8315835
