,mean_return,std_return,median_return,share_positive_return,max_drawdown,rec_period,beta,alpha,sharp,VaR,CVaR,CAPM,coef_var,IR
IDXX,0.0011562593288591291,0.01745901824619846,0.00240482695549755,0.5796812749003984,-30.763189488597675,183,1.250517515970001,0.0006496661764820854,-1.6520826236848298,-0.0316221612218301,-0.04044436032891493,-0.0070089323267229844,0.2636236616761841,0.057327208421497994
IEX,0.0006221188996517245,0.013433056582257135,0.0003511205312408,0.5079681274900398,-24.32225798536286,135,1.026333854189813,0.00020634407367338018,-2.1869840955744677,-0.02182026622414843,-0.0296586767289612,-0.00037424079971604476,0.2900522862159305,0.023239207019695292
IFF,-0.00020695110232560681,0.0172200924331164,0.00041640797524585005,0.5239043824701195,-32.109387827518034,1,0.7387491844606267,-0.0005062234222991376,-1.7541689290955167,-0.021465684426640475,-0.04319921399528423,0.008136796786154733,-1.4328581972881897,-0.038411220279076556
ILMN,0.0010283103317252232,0.02208774640575976,0.0016108459049212999,0.5517928286852589,-29.45033747003849,186,1.473704429666302,0.0004313026423786512,-1.3116634506777887,-0.03347066143925275,-0.05090888793451641,-0.013614125200642486,0.4744370704383018,0.035118539923491614
INCY,-3.983812533710398e-06,0.023442958854509297,0.00033532904561145,0.5079681274900398,-42.06773811125692,0,1.1849661316252253,-0.0004840216531987543,-1.27987187960117,-0.03322378927726487,-0.053445915087071666,-0.005068946108091714,-137.95135067321087,-0.019784691772114116
INTC,0.0006744098591354999,0.019326836436697793,0.00088282189336825,0.5099601593625498,-26.113567987153765,219,1.3596935855468584,0.00012358873830159336,-1.5173507695848802,-0.02939285699489402,-0.04349241495925434,-0.010239986445571843,0.5538569782026598,0.018117141878399034
INTU,0.0011337835657103763,0.01646563458264775,0.0017225044323625,0.5517928286852589,-20.996889930122876,91,1.2580940727877812,0.0006241210986268482,-1.753118975730834,-0.02768047707646713,-0.037957936976192694,-0.007233159716549906,0.23912599406873222,0.062320316968436304
IP,-0.00037668864156222616,0.016914209066235968,0.0006217612804206,0.5139442231075697,-43.54640246794603,2,1.1265972428889877,-0.0008330808483452854,-1.7959272303308567,-0.028211814480435946,-0.03869564232050179,-0.0033415250798865676,-0.7594879079704849,-0.05911389190140061
IPG,0.0003882021485490376,0.015927399383173113,0.0012531450044417501,0.5318725099601593,-22.73983516080047,15,0.8352836820940314,4.982304690735311e-05,-1.8591734368596962,-0.024869138014411544,-0.033936924343045134,0.005279868638820743,0.6534792557415695,-0.0012134616354653798
IPGP,-0.00039111233830668415,0.029746624955981255,0.00113174123186295,0.5239043824701195,-59.880761374994364,4,1.687457828256261,-0.0010747129834816267,-1.0216658993509056,-0.045724705483842804,-0.07170419111794334,-0.01994013420251288,-2.2624233745803166,-0.030684733484772995
IQV,0.0009906159595985163,0.015451074249387893,0.00140669893013355,0.5438247011952191,-19.17106867411651,114,1.0867855353625469,0.0005503517463539469,-1.8774994911147174,-0.027925880740974837,-0.033393919462325866,-0.002163301847631832,0.24099722313867636,0.05045135983018541
IR,0.0004076575664099117,0.021988980726346655,0.0016626854305097,0.5179282868525896,-48.43281334297742,482,1.2296984255976895,-9.050163083524336e-05,-1.3457805435307546,-0.032811984802560076,-0.046806463236080655,-0.006392793570685527,1.1860819305815504,0.00013562733387984652
IRM,-0.0002220491973978429,0.014606745908582429,0.0013974074904068,0.5338645418326693,-20.940862246669756,269,0.5868170078831583,-0.00045977275911972856,-2.0690473693829636,-0.025047755996234575,-0.03841499193886785,0.012633213325227138,-0.960854749930126,-0.04459727976209785
ISRG,0.0010923126495323006,0.019340015770908228,0.0018695559994370498,0.5677290836653387,-24.332742590889332,159,1.4256325132358791,0.0005147792205413732,-1.4947085717453974,-0.0334330497332792,-0.04335103339180096,-0.012191441968085442,0.34242596218136945,0.04744380276431272
IT,0.0005526883640371438,0.015999848108434352,0.00194521717432625,0.5916334661354582,-26.046537167383764,151,0.9864517032375024,0.0001530700687083013,-1.8404744492817808,-0.021129570596929655,-0.03827023528910243,0.00080606719820377,0.46318170627483296,0.011330623845119509
ITW,0.0002814180129123428,0.015162049787185359,0.0011536184934042,0.5398406374501992,-33.50291049792345,472,1.1248238607768535,-0.00017425578471364173,-1.960063606452814,-0.0269279009954375,-0.038342331344345414,-0.003289042025679617,0.8168906864561435,-0.011332354592876638
IVZ,-0.0012373429018913311,0.01808689099241133,0.0,0.4940239043824701,-60.41666873627196,4,1.1861967689944386,-0.001717879282126066,-1.7270708887999324,-0.03158160074912167,-0.0425102325018143,-0.00510536668959842,-0.26438558403764184,-0.11462075743241762
J,0.0007212583632787089,0.016317479369927095,0.00043318890641055,0.5179282868525896,-31.73504334103371,152,1.1273031111038407,0.00026458020448013724,-1.7943176744982827,-0.023305161430596313,-0.03717925166835522,-0.003362415174316652,0.36916054848588015,0.02539461300625792
JBHT,0.00013387242323678378,0.015653781638649632,4.063596430992078e-05,0.5,-35.147537388812935,78,0.9194853190706378,-0.00023861733432658058,-1.9079177329919372,-0.025161625649639485,-0.0335552585579486,0.0027879301854442304,1.8304059466908575,-0.02076860392475237
JCI,0.00022751421792523098,0.014305372020368115,0.00156370548943525,0.5358565737051793,-31.18513150162755,357,0.8807755397418171,-0.00012929394470837674,-2.0812101733310002,-0.02468192480708403,-0.03286833997459734,0.003933541970379095,0.8994763953977765,-0.015167959148477378
JKHY,0.0005188638412342725,0.011697690858272434,0.00166049807364735,0.5557768924302788,-25.66007660500459,87,0.7932618388886139,0.0001975080741291008,-2.5202526307076325,-0.019497680445205952,-0.0274144050646475,0.006523500600446756,0.26372231121406586,0.012346850977562395
JNJ,0.00016842849508984283,0.012212988944786025,0.0008789107360165,0.5418326693227091,-19.400565669083946,1,0.6787873213752512,-0.00010655286625664402,-2.4426102111265617,-0.017119421770101572,-0.032627384249095996,0.00991136172008895,0.8855811416346298,-0.02184131649769958
JNPR,-0.00018737842879414202,0.015246583844500282,0.0012087805713162998,0.5278884462151394,-26.181938919694147,156,0.9735469019555585,-0.0005817689013386325,-1.979943752428402,-0.028119003322520233,-0.0395374538800882,0.0011879834138777377,-1.2405820692560119,-0.04862928628441576
JPM,0.0005930084936013653,0.012935256195065241,0.00062615783573865,0.5179282868525896,-22.421485228670324,389,1.0220523950572253,0.00017896811584229978,-2.2733984594458447,-0.020586398063213808,-0.0290219505768967,-0.00024753147395769476,0.2821559128366395,0.02171747557394709
K,0.0001343756974581583,0.014132262260510101,0.0009985544821583,0.547808764940239,-30.39817918027391,80,0.4108619548827673,-3.206727535730517e-05,-2.113293947706844,-0.02260148938178426,-0.03259265951054961,0.017840584326332447,1.4862868835492133,-0.018452548151728653
KEYS,0.0019751329573641256,0.02016888399206634,0.00168526496078565,0.5557768924302788,-23.030501708946506,81,1.3209560422847817,0.001440004678818202,-1.3895100519027117,-0.026613608892848962,-0.04191687949678531,-0.009093552989997526,0.2059526575002299,0.09718311563610708
KHC,-0.001502609040976682,0.02101910091408617,-0.0003221508371483,0.4940239043824701,-68.85511268778683,3,0.6142037763617594,-0.0017514271689080085,-1.49876101597975,-0.026758724263850994,-0.04954313605705936,0.011822704837078545,-0.2940236556472271,-0.0929867233011067
KIM,0.00037891884325896077,0.015042576120372514,0.00065613900473625,0.5139442231075697,-26.44444571601008,303,0.6193659297157522,0.00012800949188833313,-1.969149494056707,-0.025070984111081315,-0.03190784739632499,0.011669931459898062,0.5971703449505088,-0.0018294951498028194
KLAC,0.001260210398921912,0.021365256861643454,0.0019149559080827,0.5517928286852589,-33.630195471833424,257,1.5762342837455843,0.0006216671682274906,-1.3451647123734778,-0.03419343594737036,-0.04826517124443577,-0.016648485281673106,0.3622206269322236,0.05248405357624753
KMB,0.00038301873204103255,0.013804842249382877,0.0006103002319095,0.5199203187250996,-20.187949858611344,293,0.4531248280305046,0.000199454781819814,-2.1454052667123342,-0.02192242377016639,-0.032211689045847494,0.01658981910930608,0.4975570477057776,-0.0015671266330360633
KMI,0.00032211829551882884,0.013088303622530788,0.0007850251611394999,0.5258964143426295,-25.063674645757892,277,0.8555235706132227,-2.4460122644019092e-05,-2.2675117081935925,-0.022079798798563244,-0.02974038508837675,0.004680871299766166,0.5318036699518649,-0.007975314734442273
KMX,0.0007543991835194725,0.01746909154703412,0.0011730093466648002,0.5398406374501992,-29.697569402383127,184,0.8768299828310225,0.000399189392830117,-1.6741340405560934,-0.029291110945013344,-0.03656386318857757,0.00405031030575868,0.40451947211152023,0.022636052044207867
KO,0.00044106732875046534,0.01021077420301031,0.00064293630197685,0.5179282868525896,-14.382855383903237,195,0.46364411998186483,0.00025324194180216465,-2.8948767334934367,-0.01407119039827908,-0.02240304874689643,0.016278501787492357,0.2363809401168457,0.0034185103591114143
KR,0.00023707244284693066,0.019396000838686867,0.0008431171272410001,0.5278884462151394,-36.05651469074274,139,0.5787320373863688,2.624157671385043e-06,-1.5344878464734102,-0.02876489994836948,-0.04521203621572435,0.012872487163584481,1.5868771756709146,-0.00883521598144795
L,0.00017247683653447696,0.011917675665053919,0.0012797996625644,0.5617529880478087,-20.426484017873282,340,0.9145220645428858,-0.0001980022728571077,-2.5027970219837807,-0.021026588814393146,-0.030892234145384445,0.0029348171731050123,0.8234786543584786,-0.02808034525393551
LDOS,0.0009531211770390574,0.014632651305593526,0.0016009481707791999,0.5637450199203188,-29.795801617931772,171,0.9003128293949423,0.0005883983254643653,-1.9850728495018113,-0.022985273150690554,-0.03002566781907231,0.003355337969726424,0.22464560581504514,0.04581377377704396
LH,0.00017872815483180521,0.013803237864736,0.000287160272398,0.5139442231075697,-36.21245057871557,81,0.8195851535339362,-0.00015329136610079113,-2.160454824976571,-0.0209423437960644,-0.032601629368204856,0.00574446491491451,1.0660288846476489,-0.01956930355839645
LHX,0.0007930178140710159,0.01640073359920224,0.0010313325227824998,0.5298804780876494,-26.663975663317164,133,0.6331889337107945,0.0005365086697508771,-1.7808338882688552,-0.023749358417642814,-0.03517778794115525,0.011260841132996302,0.33919044165118006,0.024778919473019925
LIN,0.0007137555032426032,0.013917954988760597,0.0012215257030391,0.549800796812749,-14.237428927694474,112,0.9012353510688993,0.00034865893186232847,-2.104206007305485,-0.022861577857846545,-0.02913887495127792,0.003328036039313295,0.27139471456141584,0.027880196838857046
LKQ,-0.00012132816556151312,0.018301484544586882,0.0,0.4900398406374502,-47.296988258419645,3,0.9308501537738316,-0.0004984218949725402,-1.6458407017298846,-0.024138809875384377,-0.03930664046895707,0.0024515891161960776,-2.7606478263774332,-0.0327570191352371
LLY,0.0009694371133548703,0.013649043492120719,0.00205925093794075,0.5856573705179283,-18.49336175149735,187,0.7292616918789045,0.0006740082411649559,-2.126930206018012,-0.022498442647714317,-0.033283009206668525,0.008417578115822777,0.1921696473999213,0.046773964993729725
LMT,0.0004849111819550345,0.01300624103379127,0.0010407972657444,0.545816733067729,-32.07202182251938,336,0.7773298141387783,0.0001700095864537749,-2.2693020021205488,-0.021473866241444487,-0.03195629550409575,0.00699500717133791,0.34885214473103676,0.007286127080687113
LNC,-0.0003854298197370522,0.01825179516948927,0.00082371968038625,0.5159362549800797,-43.208009736069364,8,1.3573664727720154,-0.0009353082113556625,-1.6647913006678405,-0.03217848667144404,-0.04747802631099302,-0.010171115791541847,-0.8643026819675198,-0.058752329270346716
LNT,0.0005721092768923247,0.010014334695459374,0.00088327179601995,0.5318725099601593,-11.301130894189882,70,0.19233769185070543,0.0004941919695445797,-2.9385767120855917,-0.01606859311778747,-0.02227271242581582,0.024307786551826582,0.17529325854919872,0.01342860959388504
LOW,0.0006844137262662105,0.017385067119139095,0.0006508767880466,0.5318725099601593,-26.429303510174552,152,1.0982900801537867,0.0002394889436669317,-1.6862509688823961,-0.0234775790726991,-0.038398984785947256,-0.0025037776220143207,0.4416050513566284,0.019948969944032748
LRCX,0.0011612908022561872,0.024437959296050176,0.00115703519188155,0.5179282868525896,-46.083532879904865,375,1.6623964326965663,0.00048784269890286456,-1.1800784528847674,-0.03851132697780894,-0.05176423372249872,-0.019198444877543665,0.5142672734470315,0.03825778293809842
LUMN,-0.00025863065193048646,0.024137264588387553,-0.00052552415612865,0.48804780876494025,-59.71643022595625,57,0.9926920760345074,-0.0006607769647295925,-1.2536064532551847,-0.03425220917320701,-0.054878065302539546,0.0006213840317638858,-2.2526623873121516,-0.02984757306698928
LUV,-0.000279999458467898,0.016072978200863355,-0.00018845249975110002,0.48804780876494025,-32.798544375720084,6,0.8638496676185504,-0.0006299508351659603,-1.883907206247652,-0.0275718436483651,-0.038012383761465256,0.004434461348141551,-0.9226468853154852,-0.04922972703367069
LVS,0.0001814188959428688,0.019208677377904937,0.0009373486062622,0.5358565737051793,-40.396209391449766,77,1.2731942405370724,-0.0003343607518149356,-1.5523495198246389,-0.032150048545707834,-0.04151341168224503,-0.007680047568354366,2.0338194910227623,-0.014695190155959454
LW,0.0009797606747705921,0.014280314075852552,0.0006118167628322,0.5219123505976095,-29.250147210245558,253,0.4307054604383856,0.0008052789628689076,-2.0321849485300527,-0.021549437557638024,-0.03125889890310767,0.017253317898750117,0.2081399829124,0.039104795162766964
LYB,-0.00019237022344148878,0.017384023147726545,-0.00019779390156985,0.48804780876494025,-43.18050868952758,4,1.11303216624375,-0.0006432671253989961,-1.736788427331909,-0.03005532885276471,-0.03734544694181905,-0.002940068085354991,-1.570951342646907,-0.04296426631446125
LYV,0.0012080451298806668,0.018970562758419036,0.0020518076177239,0.5358565737051793,-24.655277844443944,81,1.132888495351988,0.0007491042939285399,-1.51771748876251,-0.02854918149247968,-0.04255865953329471,-0.0035277140246075117,0.29790464153161655,0.05104435921209273
MA,0.001472311129441264,0.015833258165936115,0.0027041702249436,0.5896414342629482,-21.951114733039955,99,1.3358497177987299,0.0009311493216302672,-1.8017573244610885,-0.026959578228226155,-0.03685515913132157,-0.009534329726150897,0.17027111942318826,0.10536945365541413
MAA,0.0006201001715278921,0.011034876825859427,0.0012909387369351,0.5756972111553785,-14.172277391570553,120,0.4337375638926236,0.0004443901338909825,-2.662458339328488,-0.01804134838498574,-0.027227928630732843,0.0171635831208582,0.19636909027433203,0.01861303487776201
MAR,0.0003659890192144591,0.015394223470917005,0.0009135981851215501,0.5418326693227091,-31.75890660505788,474,1.0889031017372754,-7.513303457327877e-05,-1.9250084966461967,-0.02596256724327269,-0.035889534366772675,-0.002225970998330523,0.6475115476993786,-0.0033975507027471964
MAS,0.0003256283773837305,0.01697684425548169,0.00065252052169965,0.5139442231075697,-40.67430194214804,450,1.060491368169841,-0.00010398388986474497,-1.7479321348568446,-0.023365136387613443,-0.039301352644319845,-0.0013851287778467516,0.8850986612117109,-0.005785586030868152
MCD,0.00032760590484477806,0.011429511897106726,0.0007048136043881,0.5219123505976095,-16.87037241249265,191,0.49125381458600736,0.00012859564279712248,-2.596120845953755,-0.017193028866963746,-0.02615910471043343,0.015461395824467435,0.3987527095032043,-0.006743125303293316
MCHP,0.000530159530160218,0.021734665799639022,0.0008920082974497999,0.5219123505976095,-40.66402024422319,388,1.5031859769426628,-7.87913345365206e-05,-1.3558911253344061,-0.034318092131241616,-0.05002113163120754,-0.014486628443583144,0.8910444320018859,0.007290054806307537
MCK,-0.00012548539505621034,0.017394795463706925,0.00125204740311265,0.5219123505976095,-38.75622305945594,2,0.7774076190843026,-0.0004404185098701707,-1.7318677565316027,-0.03089451221702862,-0.042772627199104005,0.0069927045422848826,-2.4112679335205565,-0.03335121988162219
MCO,0.001075302452567622,0.014680073339634642,0.00218162744247605,0.5657370517928287,-30.83627251175125,174,1.185063962803828,0.0005952249798266287,-1.9703374007906869,-0.02432441033000281,-0.03518435343480874,-0.005071841411373845,0.20041296543355502,0.06907983505728366
MDLZ,0.0005801298710321583,0.01090747200756235,0.0011644268246828,0.5258964143426295,-18.09461397499851,249,0.600898579848005,0.0003367017687172826,-2.6972216943184,-0.01696208457360284,-0.024134788994292056,0.012216470706874726,0.20507984769700166,0.017409215614583983
MDT,0.0007086997762291955,0.011564381371545963,0.00138339671979385,0.5577689243027888,-17.127350770335635,193,0.7578862036787337,0.00040167491959064975,-2.5328895063804913,-0.019882057992679985,-0.026503395219867443,0.007570438746276536,0.18870461229454236,0.03235438071851718
MET,0.00014109982888810027,0.014781204806838784,0.00089842776387245,0.5398406374501992,-30.18075340723052,5,1.0850827690506006,-0.00029847458214041526,-2.020058619125361,-0.024813596540378752,-0.03858763560627202,-0.0021129086604895,1.5484357228737926,-0.02464284509607578
MGM,0.00018829501177092183,0.020091102101703073,0.0014424441505278,0.5298804780876494,-42.5716517128119,2,1.3550382306407183,-0.0003606401931224103,-1.483826264846965,-0.03402110025658865,-0.046490755043260154,-0.010102211714328214,2.1437231919459334,-0.013662100261406945
MHK,-0.0011272544210025528,0.02274309765265692,2.2306381964654065e-05,0.5,-60.7023418815702,11,0.9937331660619647,-0.0015298224864538068,-1.3686462106610253,-0.02759685890267851,-0.05315989825856716,0.0005905730835923141,-0.4588569192554245,-0.0739747751323252
MKC,0.0011148042162058866,0.013001983582882346,0.0018772302894480499,0.5697211155378487,-22.22935184663847,100,0.44633807808014025,0.0009339896245564933,-2.2215991582870998,-0.01739574936950034,-0.029949130637873998,0.016790672249245187,0.1516423912217434,0.05313747560128886
MKTX,0.0013888330172686831,0.017239182373094887,0.0029069703812164,0.5776892430278885,-24.003334376538643,183,0.35994442643220176,0.0012430170815955276,-1.6596591626865456,-0.026434966788241768,-0.04047148364005662,0.0193474831427071,0.21398498249795808,0.05486034099707743
MLM,0.0005597345693089033,0.015981688114007294,0.00104021960684945,0.5278884462151394,-36.06018153736154,377,0.7321201788118945,0.00026314770461754945,-1.8421248882267893,-0.026143741590348078,-0.03366567046768283,0.00833298150033452,0.4563133473938525,0.010569140380729272
MMC,0.000709449429677111,0.010918035709566945,0.0017534686903420498,0.5776892430278885,-15.241304224038721,82,0.7991889026246348,0.0003856925687335683,-2.6827674271716293,-0.01779411983673119,-0.025301286980415175,0.006348089782204497,0.16802255209315148,0.03739342296808097
MMM,-0.00045504434225965724,0.01545858121334195,0.00070197920428825,0.5239043824701195,-41.71596386835795,3,1.1418080564449287,-0.0009175985530859357,-1.9701060480229968,-0.02364165662347773,-0.0392098470619416,-0.00379168748252158,-0.5251526300554002,-0.07687626313796513
MNST,0.00019079208305250263,0.01802103831938558,0.00146897161471255,0.5418326693227091,-30.416487861391104,4,0.9508982670617028,-0.00019442327342892714,-1.6541337623638008,-0.027769211688411455,-0.04461755095235994,0.0018582673446303488,1.7021556498201018,-0.013704291535399782
MO,-0.0005723936923212286,0.015588466318744167,0.00084777810940415,0.5179282868525896,-43.93515888673044,10,0.5617349757331394,-0.0007999563521983733,-1.9612188311020575,-0.029014152517656322,-0.03956462804166404,0.013375513387882964,-0.42453347308070793,-0.06420689206213648
MOS,-0.00015942037323925451,0.022615105413325752,0.0005287158996465,0.5059760956175299,-52.2573694347986,70,1.2755248874401761,-0.0006761441819117544,-1.3335962765607132,-0.038114837691263066,-0.05107581927793569,-0.007749022814532783,-3.2081407317261363,-0.029211383077639944
MPC,-1.3595860598465781e-05,0.02017562396401316,0.0005795143443259501,0.5139442231075697,-48.33892651530308,83,1.228282928703721,-0.0005111816304229428,-1.4876167356277599,-0.0313789696071814,-0.04389856143055707,-0.00635090209128715,-29.939686376542884,-0.025127845451979488
MPWR,0.0010760573255599812,0.021314549389894685,0.00220914394381625,0.5537848605577689,-31.1864217142902,151,1.631990623235714,0.00041492682245506513,-1.3570046518624963,-0.0345726329056087,-0.04916145807310597,-0.0182985881939665,0.4221987108891588,0.04214635375079601
MRK,0.0010325401505523687,0.012166087218086595,0.00115588255207385,0.549800796812749,-14.177540181072612,99,0.6777855296792111,0.0007579646218366455,-2.3810005082310637,-0.020403047880264855,-0.026982383973708276,0.009941009638339389,0.1433490776304519,0.05814039975858949
MRO,-0.00015252067423777893,0.02608899452403942,0.0006964483878111999,0.5059760956175299,-53.77240409172763,68,1.5338023571968125,-0.0007738744428436988,-1.1557563342065202,-0.04159854805953931,-0.056548509797325626,-0.015392716947298449,-4.4625795071837375,-0.025021385123575754
MS,8.706682088488169e-05,0.01602183883850558,0.00028503143570345,0.5039840637450199,-37.17535491869594,28,1.2881699695859707,-0.0004347795965831743,-1.8670099905901445,-0.02718352296387482,-0.03686519998714162,-0.008123252670111068,2.9483024320647866,-0.029402007631744023
MSCI,0.0015378805871120648,0.01638068261471921,0.0020758476463046,0.5717131474103586,-25.86840832731484,120,1.2305531225256263,0.0010393751463273183,-1.7375417180302786,-0.02661582045774699,-0.03822688844806655,-0.0064180882349840415,0.17447828210644503,0.09615050785846793
MSFT,0.0013281342134584104,0.015407251258874707,0.0017358675707446,0.5677290836653387,-18.579710443328402,112,1.396592711459428,0.0007623650057106581,-1.8609332258423679,-0.02774264989541914,-0.03533177743786397,-0.011332012136035088,0.1787344900452184,0.1041401400671768
MSI,0.0012531240878073417,0.014561998564746732,0.0015609469576275,0.5577689243027888,-18.551456245571206,44,0.8056555825961923,0.0009267475308176675,-1.9741023723066569,-0.023289512444129724,-0.03102224678687832,0.006156709079103907,0.1692185189502855,0.06751545702003141
MTB,7.993725880279585e-05,0.013903593574257321,0.00068418061098325,0.5278884462151394,-31.0299236944239,14,0.8619409411739776,-0.00026924087982843967,-2.1519661504342715,-0.02320202420978634,-0.034098032220620814,0.004490949903411909,2.4182704933005326,-0.028617857681305987
MTCH,0.0023709776431453506,0.032128489115861136,0.0019981515419797502,0.5318725099601593,-39.616987873073974,142,1.1470898728211223,0.0019062837325754688,-0.8599539884125706,-0.040364738849160725,-0.06696262029429668,-0.003948002274063785,0.4353646335941966,0.06495609308647463
MTD,0.0005938835317742937,0.015607001468068414,0.0014954295830041,0.5418326693227091,-26.317838516698345,273,1.192809120682872,0.00011066844288998761,-1.8841618313671578,-0.028387493847224502,-0.03815642191326988,-0.00530105853160185,0.4101452251025913,0.01717766740020659
MU,0.0008453395373740778,0.029365934964906786,0.0006522497166276499,0.5099601593625498,-53.65697707959012,45,1.9055938929120049,7.337048853438646e-05,-0.9928054563039337,-0.0479486681965744,-0.06438675782235088,-0.026395847738520453,1.0201322642992932,0.01779113011217553
NCLH,0.0002607062282681281,0.016686664103359977,0.00092114841580265,0.5239043824701195,-35.08944848355585,4,1.09048509003572,-0.00018105669974080043,-1.782219237321596,-0.028865761019243454,-0.038137696994073114,-0.0022727897730626667,1.0680403024817298,-0.010957640472928853
NDAQ,0.0007379075266229573,0.012137666569947563,0.00132315897933005,0.549800796812749,-20.66363667551111,198,0.8131106442265706,0.0004085108734536874,-2.4108499195248085,-0.02153601047247952,-0.028740690225957526,0.0059360773263721495,0.19964960980605242,0.03472629902820597
NEE,0.000937138263714155,0.009917285907299452,0.00143960851090525,0.5637450199203188,-8.288098115498066,46,0.19464503292420907,0.0008582862368018235,-2.9305257514956398,-0.014631399756417925,-0.021684731920353507,0.02423950103918606,0.10494989221475191,0.04310759004098225
NEM,0.0003912416800867324,0.01625913474958187,0.0005356103594026,0.5139442231075697,-29.422981996428945,423,0.09332937523564709,0.0003534333153047866,-1.8210537507646096,-0.02463138167423191,-0.03818357044026332,0.027237927107712532,0.6756935067512648,-0.0007565016693872229
NFLX,0.0012781394566827589,0.025710258656749144,0.00059816365689075,0.5159362549800797,-44.17738639965035,25,1.6928113119133918,0.0005923700788611877,-1.1171361955853962,-0.042795425516353146,-0.05746181725283997,-0.020098569979580184,0.5171715783757488,0.0412021742134562
NI,0.00025980027763843565,0.012065800822260844,0.0008574597667371,0.5278884462151394,-14.790571431299714,128,0.2318874194759066,0.00016586110659231375,-2.4648342998910002,-0.017827298812880095,-0.02750533576668809,0.023137316586768923,0.5603671820746831,-0.010462765637330222
NKE,0.0010581791199941555,0.01599101880470174,0.0010822210169553,0.5398406374501992,-21.063709678138455,105,1.0869735070821438,0.0006178387581272979,-1.8098797352108835,-0.023208656650604453,-0.03462354059136953,-0.002168864850597453,0.2416534947445731,0.05304175278575195
NOC,0.00035918346814970537,0.015544823823848494,0.0009745866739101999,0.5298804780876494,-37.163570676169655,336,0.7593377088161585,5.157059690611099e-05,-1.9067965560584912,-0.026589745270340293,-0.038892493988840204,0.00752748160675884,0.672752420815128,-0.0032845765195207597
NOW,0.0017900186067269282,0.0233234956023047,0.00247377356657965,0.5597609561752988,-27.223711989811306,94,1.526915184760242,0.0011714548785251209,-1.2095091522424073,-0.037666839376140904,-0.050852381744185236,-0.015188891814605449,0.3038993254407623,0.07283895040070995
NRG,0.0007518934774204882,0.01529686794573352,0.0012863560229071,0.5358565737051793,-23.218814717149762,77,0.7276576017494761,0.0004571144330538441,-1.9120323602412452,-0.026183142656115328,-0.0335849528005162,0.00846505099188236,0.3112065418521392,0.024933080738327743
NTAP,0.0004803472274022818,0.022188421946310023,0.00232250746116975,0.5537848605577689,-49.146951756574175,30,1.4213510580729265,-9.545175497749304e-05,-1.3304079417647314,-0.03397504232158714,-0.055293877493508045,-0.012064732759808017,1.0249378790630104,0.00415056377208187
NTRS,0.00024324014770068245,0.014957792304773369,0.00030186646290060004,0.5079681274900398,-30.789210752340924,92,1.1548958684651427,-0.00022461602480495363,-1.989381804880608,-0.024389780770138796,-0.035523468722338206,-0.004179019881448642,0.9198134138121545,-0.015599278232904157
NUE,-0.000196449178909833,0.016517964013906188,-0.0001725800220269,0.4860557768924303,-33.58506638975521,1,1.166422147135676,-0.0006689747253125251,-1.8280975278483451,-0.02817255260079246,-0.036814955751514715,-0.0045201388676675835,-1.3888738893122603,-0.04837364210758286
NVDA,0.0007424654476731572,0.02843073338148325,0.0018788086722737,0.5258964143426295,-56.08238586387234,49,2.0451804888603715,-8.605108072439751e-05,-1.0290812466829322,-0.04390637711684678,-0.07057541543865044,-0.03052689813741359,1.0886790801405926,0.01460350236446968
NVR,0.000321542560169043,0.018417379742082133,0.0013025678729425999,0.5298804780876494,-43.20594911317528,410,0.6262728710694347,6.783515987150268e-05,-1.611437558189574,-0.030107919621807654,-0.04195771976444994,0.011465521268214499,1.0549143988457748,-0.0046980761250788195
NWL,-0.0005758882971679077,0.028521526330703945,-0.0009902023061533999,0.47808764940239046,-58.43149242056474,3,1.160466131193067,-0.0010460010209963925,-1.072028472201798,-0.04172389294746992,-0.06715398532239868,-0.004343871211963529,-1.4125612002076482,-0.03720444099397116
NWS,-0.00016775469857051382,0.015654150450702523,0.0003457893795109,0.5,-36.98005184945414,1,0.9508676128060354,-0.0005529576368044468,-1.9271409709248484,-0.025187749691776215,-0.03965677397198211,0.0018591745540528712,-1.460778317515947,-0.04459425629337381
NWSA,-0.00016687926840264723,0.016120218985031166,0.00072732053390565,0.5079681274900398,-36.875724047624004,1,0.9644458914589318,-0.0005575828596852415,-1.871369073609661,-0.02401171894824336,-0.04108630279213242,0.0014573268475146402,-1.5571824026598924,-0.04294453956649633
NXPI,0.00042354631045210696,0.023430827260284295,-0.00049382958189105,0.4860557768924303,-46.1379368565786,457,1.283042430243982,-9.622290594837293e-05,-1.2622880686624562,-0.0354328916768256,-0.049997136907170545,-0.00797150369091898,1.2962069378322703,0.0009110679716672824
O,0.0005887078152545563,0.011420033430622421,0.0010383296401714,0.5378486055776892,-15.778288938672558,145,0.38142457441178285,0.00043419012551595634,-2.5754120916914385,-0.01939616150399614,-0.026030448771098454,0.018711780457385113,0.22153122512929702,0.0149264474342119
ODFL,0.0008417095155714948,0.017562368242063014,0.0020395115345265002,0.5577689243027888,-31.214665437554412,227,1.1697866123622496,0.0003678210014187102,-1.6602709886581528,-0.028636022041145515,-0.040600793321125025,-0.004619709856714699,0.36644088318332063,0.0317101942174931
OKE,0.0007436089503445518,0.01378918332872725,0.0019156057433931,0.5657370517928287,-28.86554645644003,288,0.8867562762896466,0.0003843779506513997,-2.1216913541721567,-0.02274600964601438,-0.03269503164003907,0.003756542711003754,0.2557010331642018,0.030702458776626137
